anchor,positive,hard_negative
Ethicob-Plus,Indicobal Plus,Ethicoxia P 60mg/325mg
Carbesta 400mg,Carbdac 200mg,Carbee 3.125mg
Rosstat 80mg,Febton 40mg,Rossthral 500mg
Escord 40mg,Stomatix 40mg,Escort M
Teleact CT 80,Telista-CH 40/6.25,Teleact Beta 50
Sensier Mouth Wash,Elgydium Anti Plaque Anti Plaque Toothpaste,Sensicort 6
Triko Cyp,Apsy,Trikozin 5mg
Sepred 16,Apderm,Sepre D 50mg/10mg
Ketozac,Sebizole Dermal,Ketozit-Z
Serab Plus,Vovomac 50mg/325mg,Serab NM 100mg/15mg
Tazonip 4.5gm,Lypitaz 4000 mg/500 mg,Tazon 500mg
Remenda 11.5mg,Alzocept 5mg,Remens 100mg
Carecef 200 LB,Vanixim 200 LB,Careclav Dry
T Rosu 20mg,Rosuvarux 10mg,T-Rosu-F
Oukat-H 12.5mg/20mg,Olna-H 12.5mg/20mg,Oukat 40mg
Estamox Plus,Alenmox D 250mg/250mg,Estamox CV 250mg/125mg
Vilco Nortin,N Tiz 400mg/600mg,Vilcose 50
Rabace-DSR,Magrab-DSR 30mg/20mg,Rabacid 20mg
Iverzide 6mg,Jetta 12mg,Iverzac 5mg
Vivoflox-OZ,Conoflox OZ 200mg/500mg,Vivoflox 200 LB
Rabzo 20mg,Raboas 20mg,Rabzol-DSR 30mg/20mg
Crystoclav 500mg/125mg,Megaclav Dry,Crystalka
Ximenov-OF Dry,Diplocef-O 200mg/200mg,Ximenov 100 Dry
Rosukaa 5,Liplomak 5mg,Rosukaa Gold
Amalgard L 75mg/20mg,Rabtec L 75mg/20mg,Amalgard IT 20mg/150mg
Servil LS Junior,Ziscoril-LS,Servil Baby
Neotap DM 10mg/40mg,Life-Pan-DSR,Neotagmin
Mini Spas,Mefsaid D,Minisec 20mg
Benzol 400mg,Salben 400mg,Benzol 50mg
Ulcicap 20mg,Omecap 20mg,Ulcicare D 10mg/40mg
Nimron P 100mg/500mg,Nayam P 100mg/325mg,Nimron 100mg
Orim-OZ,Ornibol 200mg/500mg,Orimox 250mg
Nimoist Plus,GlyDuo,Nimoist
Hepafine,Zocyp,Hepaful 5gm
Cythro 500mg,Gaviza 250,Cythrocin 500mg
Oxa 300mg,Foxis,Oxa 50mg
Rastic DSR 10mg/30mg,Rabewun D 30mg/20mg,Rastik-IT
Avcort 40mg,Depocilone 40mg,Avcort 200mg
Maxigan D 20mg/500mg,Ambrospas 5mg/125mg,Maxigest 200mg
Doxisure-LB,Doxybuz-LB,Doxispey 100
Cufet O 200mg/500mg,Medizole O 200mg/500mg,Cufeto
Cred Cold,Nnor P,Credcef 500mg
Scocid-Mps Oral Suspension Mint,Zapcid Mps Oral Suspension Saunf Sugar Free,Scocin 500
Dermafour RX,Zulfy-O Plus,Dermastar 1%
DavaIndia Cilostazol 50mg,Cilatoz 50mg,DavaIndia Gabapentin+Nortriptyline 400mg/10mg
Masqo AT 80mg/480mg,Byter-AL,Masqo AB 150mg
Ofosung-OZ,Ornof OZ 200 mg/500 mg,Ofosung 200mg
Ogest 100mg,Hald 100 Soft Gelatin,Ogestrel 20mg
Mecosung P 750mcg/75mg,Damcob P 750mcg/75mg,Mecosys 500mcg
Ecogrel 10mg,Prax 150mg,Ecogrel 75
Dracuff LS,Roxtal L Oral,Dracuff-DR
Moxikip LB 500mg/125mg,Modoxy 500mg/125mg,Moxikan
Moxxil Duo Kid Dry,Clavsat 625,Moxxil Kid 125mg
Pioglucored Forte,Ben Forte 5mg/500mg,Pioglar 7.5
Lectimox CV BD Dry,Cimoxy CV 250mg/125mg,Lectimox
Ursomax 150,Udilite 300,Ursomeg S 140mg/300mg
Livmed 5mg,Lucet 5mg,Livmed-M
Gynapres L,Lablin 100mg,GYNAPRES 250MG
Augus-CV 500mg/125mg,Sensiclav DS Dry,Augustin
Vermact 12,Iverintas 12mg,Vermanth 400mg
Olmezest H 20,Olsar-H 40,Olmezest CH 40
Clobikem B,Clodospin B,Clobium
Ucocil CL 250mg/250mg,Riclav Dry,Ucocil D 250mg/250mg
Masorate CR 300,Chrono,Masorate Syrup Orange
Nuragalin D 50/20,Pregamax-D,Nuragalin-NT
StayHappi Telmisartan 80mg,Telmifide 40mg,StayHappi Cefixime 100mg
Cerither 150mg,Kay Mal,Ceriton Epo 2000IU
Zenof O Z,Ofosung-OZ,Zenof 400mg
Teledin 80mg,Telsartan Activ 20,Teledoc MT 40mg/50mg
Urican-D,Uriscan D 0.4mg/0.5mg,Uricaset 300
Anitra 200,Inkonjol 200mg,Anitryp 10mg
Fertolast,Ubiphene,Fertova 50mg
Cefdyne AZ 200mg/250mg,Lcef AZ 200mg/250mg,Cefdyne 500mg
Abex 20mg,Rabaze 20,Abex 200mg
Repsia 20mg,Surgizole 20mg,Repsia D
Profigran 5,Fzine 5mg,Profine SR 400
Viziros Gold 10,Rozanex AS 10/75,Viziros 40
Amix 500mg,Arte Plus AB 150mg,Amix 100mg
Pearl Tears Lubricating,Pseudo-Tears,Pearlwhite Clear
Dianita 500mg,Metform 500mg,Dianic-GM
Dyclo-SP,DSP,Dyclo-AQ
Emprox CV 100mg/62.5mg,Giadox CV Dry,Emprogest-SR 400
Ultrajen 37.5mg/325mg,Zaldicet 37.5mg/375mg,UltraWyte
Momegal,Metacon 0.1%,Momegold F
Perazone S 500mg/500mg,Cefofit 1000mg/500mg,Perazat 4.5gm
Meditas 10mg,Strovent 40mg,Meditrex 15mg
Redicet M 5mg/10mg,Montemune LC 5mg/10mg,Redicate 50mg
Sefraz CV 500mg/125mg,Axedura-CV,Sefraz 500mg
Clamoxy 250mg/50mg,Moxitime CV 500mg/125mg,Clamox 0.5%
Etorav-Plus,Etoquil MR 4,Etorapid 90
Mofla 200mg,Ofloviz 200mg,Mofla O
Calmpax-P,Ropnol-CH,Calmpose 5mg
Mobilore-AQ,Jenfast,Mobile P
Piopod 15 MF,Glitanel Plus 15mg/500mg,Piopod 15
Naspram 20mg,Rospram 10mg,Naspride M 1mg/500mg
Wodolast 20mg,Cipla Kids Billargic Oral Solution Strawberry,Wodolast M 20mg/10mg
Zykuf X,Terfesin AM Expectorant,Zykuf Oral
Amoprol 20mg,Allocid 20,Amopress 5mg
Cemax T 250mg,Injocef 500,Cemax CV 200mg/125mg
Elton-D 10mg/20mg,Emzed-D 10mg/20mg,Elton 20mg
Metofid CN 10mg/25mg,Tritel XL 25,Metofix-XL 1000
Pandiff 40 mg/30 mg,Vdzol-DSR,Pandiff 40mg
Velpride Plus 75mg/20mg,Rabiwon LS,Velpride 25mg
StayHappi Glimepiride+Metformin 3mg/1000mg,Glimecaid MV 2,StayHappi Febuxostat 40mg
Levom 5mg,Rhinobest 2.5mg,Levom 500mg
Levozine 5mg,L Set 5mg,Levoziz 750mg
Muscodac,Decifen P,Muscodol 150mg
Azecof,Kozykoff,Azecool
Medglu D 50mg/750mg,Osteoway-GM,Medglow 600mg
Bromovin,Luxiter,Bromol Plus Expectorant
Diproex ER 750,Diprate OD 1000mg,Dipropat 40mg
Enamol 75mg,Dian 50,Enamol S 50mg/10mg
Amcid 40mg,Prason 40mg,Amcidal
Amroked,Azecof,Amrokast Kid
Omestar D,Ozerol-D,Omestat 20mg
Ribotas D 30mg/20mg,Rabetouch-D,Ribotas 20mg
Glibocer M 500mg/0.3mg,Volicure M 500mg/0.2mg,Glibomet Forte 2.5 mg/400 mg
Zerox-TZ 1000mg/125mg,Xontaz 1.125g,Zerox-SM 250mg/125mg
Alzex Forte 0.5 mg/50 mg,Nexlpra S 0.25mg/25mg,Alzex 1mg
StayHappi Olanzapine 2.5mg,Olexar 10mg,StayHappi Diclofenac 75mg
Etosak 90mg,Dicoxib 90,Etosak P 60mg/325mg
Rifapea 550mg,Rifidor 400,Rifaplus 300mg
Apdrops Eye,Quinstat 400,Apdrops PD
Zione DS O 40mg/12.5mg,CTD-O 12.5/40,Zione DS T 40mg/12.5mg
Penegra Xpress 25mg,Lovbebi 25mg,Penegra XT 50mg/30mg
Pain Off 25mg,E-Par 75mg,Painout 100mg
Montilife Oral,Okikast-L,Montizom F 10mg/120mg
Voglitas M 0.3,Glibocer M 500mg/0.3mg,Voglimac 0.2
Detoxib TH 60mg/4mg,Etogil-MR,Detox
Avrax D,Altime CF Syrup Sugar Free,Avrax LS
Levotiz-M Kid,Montezine,Levotal 250mg
Drotanol DS 80mg,Dromon 40mg,Drotaz M
Cefutab O 500mg,Biaxe 500mg,Cefutop-CV 625
Uroza 200mg,Elflav 200mg,Urozap 400mg
Vinpride 200,Restpride 100,Vinpride 2mg
Neetal,Veslid-Plus,Neetam
Drozid 1gm,Megazid 1gm,Drozit MF 80mg/250mg
Nextum 1000mg/1000mg,Recef XP 500mg/500mg,Nextum 40mg
Kymovil Forte,Enzofit-TC,KYMOVIL SV
Rabsig-L,Multirab-L,Rabsin D 10mg/20mg
Orofer S 200,Jectocos Injection 1.5ml,Orofer FCM
Telone 20mg,Targit 40mg,Telone-AM
Cefiget-CV 200mg/125mg,Glocef-CV 50mg/31.25mg Dry,Cefigen-O
Rifact Z Kid,Tibikit,Rifacil 450mg
Roxivista 50mg,Santrox 150mg,Roxiva 500mg
Stucef OF 200mg/200mg,Cefruxim O 200mg/200mg,Stucef 200
Bravia 20,Rabirow 20mg,Bravia-LS
Oximox 500mg,Neopen 500mg,Oximox 200mg/28.5mg
Nayapime 1000mg,Biopime 500mg,Nayapime-TZ 281.25mg
LABETOLOL 100MG,Lobet Injection 4ml,Labetide-S
Rablon ND 25mg,Tnd 25mg,Rablore-DSR
Colpril 10mg,Epm 10mg,Colprex Syrup Strawberry
Metotin 500mg,Metoyug 500mg,Metotric C 10mg/25mg
Palio,Pantosar 40mg,Palio-D
Flothal 12.5mg,Tensiclor 12.5mg,Flothin 40mg
Vomitex 10 mg/10 mg,Doxilar 10 mg/10 mg,Vomitex 25mg
Levoact 500mg,Lavor 500mg,Levo AM 5mg/60mg
HB Clav 500mg/125mg,Clavamox 125mg Dry,HB Clav DX 250mg/250mg
Recalm 0.5mg,Zicam 1mg,Recalm Plus 0.5mg/10mg
Cresar CT 40,Nirtel CH 40mg/6.25mg,Cresadex 20 Plus
Salvica LB 200mg,Ultifix LB 100 mg,Salvica 200
Kufmis D,Kodex P,Kufmis A
Imidil,Clotigem Dusting,Imidil B
Mucoset Gold 5mg/10mg,Miontizee-L Kid,Mucosolvin
Prestoheal DS,Chymogram Forte,Prestigin
Arrestadol-P,Racetram-P 37.5mg/325mg,Arrestin 200mg
Moxal 500mg,Micromox 125mg,Moxallit 1000mg/200mg
Gixime-CV 325,Gemex CL 200 mg/125 mg,Gixime-O
Axifer 100mg,Haemo S 20mg,Axifert 50mg
Trikotame 2mg,Epsan 2mg,Trikovit 750mcg/75mg
Myocom P 150mg/325mg,Tolbio-P,Myocom 150
Staglob M 50mg/500mg,Zensita M 50mg/1000mg,Staglob 100mg
Glicmiz 2mg,Glimpax 2mg,Glic M 80mg/500mg
Cutinox 100mg,Itrock 100mg,Cutin A 10mg/75mg
Rancan 25mg,Nendor 50mg,Rancafe 150mg
Senzmox,Maxim,Senzmox P
Nimorox P 100mg/325mg,Nimutek Plus,Nimorin 100mg
Canex 200mg,Medozole 150mg,Canex IT 200mg
Linefix O 200mg/200mg,Stucef OF 200mg/200mg,Linefix CV Dry
Moxy Plus,Moxcon-CV Dry,Moxy Plus DC 250mg/250mg
Madcof AM,Terborex,Madcof-LS
Bestophen 400 mg/325 mg,Ibuvent Plus 400mg/325mg,Bestor 20
Yelocet 5mg,L-Cetvin 5mg,Yelocip 250mg
Lizoran 600mg,Walibur,Lizorute Turbo 500mg/600mg
Odpant 40mg,Panmund 40mg,Odpant DM 10mg/40mg
Ezee Plus 10mg/20mg,Varomep,Ezeepam Plus 5
Clavucillin 500mg/125mg,Kritmox CV Forte Dry,Clavurox
Preclazide M 40mg/500mg,Diabend-MEX 60,Preclav Neo Dry
Ximinic Dry,Xtum O 100mg/62.5mg,Ximin AZ 200mg/250mg
Sinkof,Minkof,Sinkoryl DS
Moxid Duo,Scuclav 500mg/125mg,Moxidip 0.3mg
Cefoprax-SB 1.5gm,Kipinex 1000mg/1000mg,Cefoprox XP 250mg/31.25mg
Stonark 12.5,Minichek 5%,Stonark-2 AX
Cinarate 20mg/40mg,Vertimix 20mg/40mg,Cinaryl Oral
Mefater D 10mg/250mg,Mefsel Spas 10mg/250mg,Mefate Oral
Vextel AM 40mg/5mg,Koditel A 40mg/5mg,Vextel H 40mg/12.5mg
Cee-Pod 200,Invipod 100mg,Ceepoo 250mg
Glocin 400mg,Ofloget 200mg,Glocid-S
Folistic 150IU,Stimufol HP 75IU,Folisurge 150
Zifpime 1000,Vime 250mg,Zifpidox 100mg
Terlox 250,Adermn 250mg,Terloc 0.1mg
Amzodox 200mg,Nexpod 200mg,Amzodox O 200mg/200mg
Ultracid-M Oral Suspension Mango Sugar Free,Magnix MPS,Ultra Dep 25mg/10mg
Articlav 625mg,Clavuson,Articerin 50mg
Esodiv 40mg,Stomatix 40mg,Esodin L 75mg/40mg
Moxiwish 0.5%,Mofelder,Moxiwan CV 250mg/125mg
Thionet-ET4 60mg/4mg,Zoxib TC 60mg/4mg,Thionof-A
Moticof DX,Dracuff-DR,Moticort 6
Myoz Dec 50mg,Instadec 25mg,Myoz Dol 37.5mg/325mg
Mecoset-Plus,Juvinate Plus,Mecosyl 1500mcg
Lorgem P 4mg/500mg,Cincam-P 8mg/500mg,Lorgem 8mg
Tears IT 0.5%,Tearlub 0.5%,Tearsol
Glipark 2mg,Wonride 1mg,Glipax 20mg
Tussprox,Elsol-S,Tussprox A 100mg/600mg
Levoprax 25mg,Trylevo 12.5mg,Levopure 500mg
Panzof-D,Penza-DSR 30mg/40mg,Panzole 40mg
Tearlub 0.5%,Compu 1%,Tearlog
Neomet B,Meebate,Neometil 5mg
Capride 100mg,Sulpidon OD 400mg,Capridox 50mg Dry
Benzylpenicillin 500000IU,BP 600000IU,Benzys 200mg
Kodex P,Disecof,Kodex 4mg/10mg
Kolite Forte,Eutret,Kolitus 20mg/500mg
Clostar-Gm,Topifort-NX Topical,Clostop 500
Jenfast,Pain Off 25mg,Jenfast 50mg/325mg
Olmeshine 20mg,Volmisar 10mg,Olmesung H 12.5mg/40mg
Nuglim M 2mg/500mg,Impride M 1mg/500mg,Nuglip M 500mg/20mg
Tripsofalm,Tibrozen,Tripsar
Tanoxy 375,Moxival-CV 457 Dry,Tanoxy 500mg
Cefkiazid 1000mg,Larzid 250mg,Cefkia SB 1000mg/500mg
Gluvas 50mg,Vildaneo 50mg,Gluvas M 500
Angicam 2.5mg,Wellamo 5,Angicor 20mg
Perin 5%,Permin,Perin 10mg
Kplol T 40mg/50mg,Telmiride MT 40mg/50mg,Kplol 50mg
Lezdes-P 8mg/500mg,Lorita-P,Lezdes 8mg
C Bactum 500mg/500mg,Onyazone-S,C Bactum 2000mg/1000mg
Axilone OZ,Oflatop OZ 200mg/500mg,Axilose 10gm
Monocort 40,Makcort 40mg/ml,Monocin 450mg
C-Poxime,Cefobit 100mg,C-Poxime-O
Dorific 500mg,Dori 500mg,Dorifast SB 1000mg/500mg
Celomide 25,Mydolen 10,Celomer 1
Rotovas FB 160mg/10mg,Rosevast F 160mg/10mg,Rotovit PG 750mcg/75mg
EL-One 5mg,Levoc,Elone 500mg
Kosepip-TZ,Heltaz 2000mg/500mg,Kosepod CV
Celexin 500mg,Sporsun,Celex OD 500mg
Ceforange 500mg,Uricef Dry,Cefora 1000mg
Eminaz 0.5mg,Medtril 0.5 MD,Eminate
Moxlic-CV,Amoxlav 1000mg/200mg,Moxlic D 250mg/250mg
Ziroxikan 20mg,Irox 20mg,Zirox Kid 200mg
Nepastar,Nepavac,Nepa-S 1gm/0.5gm
Large Clav 500mg/100mg,Clavluk Forte Dry,Largesic 50 mg/500 mg
Cachexiam 160,Cravihenz 40mg,Cachepime 250mg
Delfidase 75mg,Novamol AQ 75mg,Delfidase-Plus
Donazol-D 30mg/40mg,Panta D Plus,Donazil M 5mg/10mg
Esirock-Forte,Depitame Plus 0.5 mg/10 mg,Esirock 10
Deplox 20mg,Duzela 30,Deploxti N 20mg
Ceftis 50mg Dry,Gavidoxime 200mg,Ceftigo 200mg
Rosanz 5mg,Rosumart 10mg,Rosanac
Nurobest 500mcg,Neurojas 1500mcg,Nuro Beta 40
Cromide 5mg/2.5mg,Normaxin,Cromin-P75
Shicam,Pisi 20mg,Shicalm Plus 10mg/2mg
Telor ED 400mg/325mg,Odol P 400mg/325mg,Teloris 40mg
Rabikon D 10 mg/20 mg,Raybepoll-DSR,Rabikav 20mg
Rutocag D,Rutowor D,Rutocef 250mg
Oflomer-OZ,Amoflox OZ 200 mg/500 mg,Oflomix 100mg
Zyromet G 1,Mepride-DM 2,Zyromet SR 500
Akurit Z Kid,Rifact Z Kid,Akurit Kid LD
Infepod 200 Tablet DT Strawberry,Megacef 200mg,Infepod CV
Telimed H,Tel-H,Telimax 40mg
Cefoxgl Dry,Wiz O 200mg/200mg,Cefoxil 125mg
Metholor 200,New Nusam 200,Methosis 5mg
Acter 800mg,Normabrain 400mg,Acter 150mg
Difenic 0.1%,Traumanil 1%,Difen MR
Aripra 15mg,Aridus 15mg,Ariprax 0.5mg
Sucef 1000mg/500mg,Vexicid S 1000mg/500mg,Sucef CV 50mg/31.25mg Dry
Arstatin 20,Atostat 10mg,Arstatin EZ 10mg/10mg
Zyrcet-LC 5mg,Lenzit 5mg,Zyrcet 10mg
Biomef TX,Traxfen 500mg/250mg,Biomet C
Cosox LS,Fleetus-PD,Cosox
Kridol-D3,Ifycerol D3 Shots,Kridol P 325 mg/37.5 mg
Venzide 37.5,Venaxin 25mg,Venzin M 5mg/10mg
Televin 80mg,Teltexa 40mg,Telever AM 40mg/5mg
Tazocil 4gm/0.5gm,Tazofic Plus 2000mg/250mg,Tazo C 1000mg/125mg
Betadom P 10mg/500mg,Tramapar-D,Betadol-P
Nis S 100mg/10mg,Indase 100mg/10mg,Niss 100mg
Nucomin 2500mcg,Mecomin 1500mcg,Nucomin Forte
Covil M 5mg/10mg,Cetup M 5mg/10mg,Covil A
Adaclene 0.1%,Adene 0.1%,Ada Clyne
Azunate 100mg,Corother Plus 60mg,Azunate L 240 mg/40 mg
Scotpred 8mg,Sym 4mg,Scotpreg NT 75mg/10mg
Telpax 80mg,Novotel 40mg,Telpax M 40mg/50mg
Losar 50,Cardikare 50mg,Losar-CH 6.25
Acicool-RD,Catrab DSR 30mg/20mg,Acicon 20mg
Pazon D 30mg/40mg,Peddle-DSR,Pazon 40mg
Diclomex 10mg/250mg,Intaspas,Diclocalm-P
Dayrabb 20mg,Abijem 20mg,Dayrabb D 30mg/20mg
Novopanum 125mg,Merostal 1gm,Novopod 200mg
Livath Plus Kid 2.5mg/4mg,Ontacet-LM 5mg/10mg,Livatira 500
Elpram Plus 0.5mg/10mg,Deponyx,Elpram S 20mg
Godnac TH 100mg/4mg,Clikace TH 100mg/4mg,Godnan 50mg
D Cort 6mg,Cucort 6mg,D Cort 10mg
Cerapant 40mg,Pantosa 40mg,Cerapant D 10mg/40mg
Theotech 400mg,Lontif 400mg,Theot 346mg/104mg
Eudrox 500mg,Trenax 500mg,Eudrox LB
Cyblex MV 40.3,Weltill V 500 mg/0.3 mg,Cyblex M 80
Tamlof 50mg/500mg,Enzotic,Tamlocept F
Cetmor L 5mg,Ontacet-L 5mg,Cetmor 10mg
Motel,LC-Rest M,Motel AX 5mg/60mg
Montiva FX 10mg/120mg,Welligra AM,Montipel-LC Kid
Alroz 0.5mg,ANZILUM 0.25 MG,Alrozith 500
MODLIP ASP 10 MG/75 MG,Etorvas AP 10mg/75mg,Modlip 20
Glenvas 10mg,Lenvamed 10mg,Glenvirax 200mg
Corvadil 5,Amlogard 2.5mg,Corvas 10mg
Abonic 25mg,Decadurakop 25mg,Abonim P 100mg/325mg
Greatum 750mg,Kyofur 250mg,Greatodol-P
Harkuff-A Syrup Sugar Free,Elsol-S,Harkuff-DX Expectorant Strawberry Sugar Free
Bether 75mg,Santher 150mg,Betheran 25mg
Vigalin 1500mcg/75mg,Myca-P 75,Vigalin NT 75mg/10mg
Colcet-M,Airlung AB,Colcef 1000mg
Olizid 1000,Larzid 250mg,Olizid-TZ 1.125
Tramosar 100mg,Ultramed 50mg,Tramofast 37.5mg/325mg
Alinor 100mg,Natenol 50mg,Alinol 10
Lazine Plus 5 mg/75 mg,Lestar AM,Lazine M Dry
Zocflox 200mg,Ofloma 200mg,Zocflox-OZ
Betamet 25mg,Acmprol 50,Betamycin-N
Conaz 150mg,Ifucan 150mg,Conazex 100
Ornivent OZ 200mg/500mg,Ofosung-OZ,Ornivo 200
Velcox 120,E-Trom 60mg,Velcof A
Velocast 5 mg/10 mg,Lyzal M,Velocid 200mg
Nimspas DM 80mg/250mg,Diver M 80mg/250mg,Nims-P 100mg/500mg
Forzin 10mg,Cetlergy,Forzid TZ 1000 mg/125 mg
Panlord-D,Puflux-DSR,Panloc 40mg
Cefoxtil 250mg,Roxsafe 250mg,Cefoxim CV 250mg/125mg
Cyrox 200,Wikpod 200mg,Cyrox 300mg
Cipden 500mg,Gacip 500mg,Cipden-TZ 500mg/600mg
Argical HD,Gemcal-D3,Argicon
Maxvoid 8 CP,Silosam 4mg,Maxvoid S 8mg/5mg
Levisil 25mg,Bevoprox 12.5mg,Levis RB 75mg/20mg
Rosirab-DSR,Rabeto D 30 mg/20 mg,R Osirab LS 75mg/20mg
Telista 20,Bigtel 40mg,Telista CL
Isonox 40mg,Tocolan 40mg,Isonon 20mg Soft Gelatin
Cefa 50mg,Delpocure 100mg,Cefa 250mg
Olmipro 40mg,Oltab 40mg,Olmipro H 12.5mg/40mg
Pruclear-L Laxative,Vilolax Syrup Sugar Free,Pruclam 10mg
Bronkex 77mg/23mg,Delin 84.7mg/25.3mg,Bronk X
Addox 50mg Dry,Oblidox 50 Dry,Addox-CV
Cefuzen O 100mg,Safodox 200mg,Cefuzil 250mg
Bonsartan 40mg,Aztel 80mg,Bonsartan H 40mg/12.5mg
Flodart Plus,Oreflo-Plus,Flodax 50mg
Mypen 300mg/500mcg,Divinerv-GB,MY Penum 1000mg
Dynapres 0.4,Swiftflo,Dynapar 100mg
Fenofibric 105mg,Finabate 200mg,Fenofex 120mg
Nimpride-P,Vilide-P,Nimprex
Docomo,Fenak -SR,Docomol 50mg/325mg
Trivoxetin 10mg,Voxitin 20,Tri-Vobit 2
Sanox 150mg,Roxycon 50mg,Sanoxil 200mg
Zoftamic 500mg,Omnikacin 500,Zoftaron 8mg
Aclonac-TH 4,Thiomax AP 100mg/8mg,Aclonac 200mg
Wexim O 200mg/200mg,Femix-O Kid,Wexim 100mg
Gflox-OZ,Eufoquin O 200 mg/500 mg,Gflox 200mg
Arimero 1000mg,Spalonem 1gm,Arimelt 15mg
Theopip 4000mg/500mg,Tazosil 4000mg/500mg,Theopod 200mg
Drotaflex 80mg,Dotov 40mg,Drotanac-M
Cefuclif 500,Cefunex 250mg,Cefucure CV 500mg/125mg
Morbilol 400,Maxim,Morbifix 200 DT
Zidon RD 10 mg/20 mg,Omikos D 10mg/20mg,Zidon Plus 10 mg/500 mg
Welfix CV Dry,Vanixim-CV,Welfix 100 DT
Levovok 5mg,Alevict 2.5mg/5ml,Levovec-M
Intacoxia 120,Etor 120,Intacef Tazo 3000 mg/375 mg
Orthocobal-OD Softgel,Stobo-Cal K27 Softgel,Orthostar 20mg
Celcosave,Renhope 500mg/150mg,Celcox 100mg
Xioflo,Hox O 400mg,Xioflo OZ
Etory 120mg,Etorin 60mg,Etory P 60mg/325mg
Vertus 16mg,Vert 8,Vertuss
Cipron Plus 2mg/275mg Syrup Orange,Cytro,Ciprofex 500mg
Androgel,Testoretard 250mg,Androz 25mg
Lorax 1mg,Lok 2mg,Loraxin
Cardiclin 10mg,Natcocil 10,Cardiros 20mg
Kiazin 5mg,Allervict 5mg,Kiazith 100mg
Ketam 50mg,Kmin 50mg,Ketamine 2500mg
Dexane 4mg,Mexa 4mg,Dexanil-M
Worcef O 200mg/200mg,Sanixim O 200mg/200mg,Worcef 500mg
Suzimox KID 125mg,Annoxy 250mg,Suzimox BR 250mg/8mg
Sanflox-MS,Oskrit SM,Sanflox OZ
Verito 12 A Chewable,Hymin Plus 6mg/400mg,Verit D 15mg/20mg
Rabato-DSR,Hadran-DSR,Rabate L 75mg/20mg
Xcure,Estrakof AX,Xcure M 5mg/10mg
Agrikof-SF,Vizcof-Lite,Agrikof BR
Nuzide XL 30,Mclazide 80,Nuzide M
Vaycef TZ 250mg/31.25mg,Cefpac T 1000mg/125mg,Vaycef 1.5
Fexonix 120mg,Ancofex 180mg,Fexonil M 10mg/120mg
Aclomet T 40mg/25mg,Bitatel M 40mg/25mg,Aclomex 100mg/2mg
Tenelect M Forte 1000mg/20mg,Tenlip-M Forte,Teneliptin 20mg
Furacef 500,Curextil 250,Furacin
F Cef 500mg/500mg,Cefodus-SB,F Cef 200mg
Romilast L 5,Montemune LC 5mg/10mg,Romilast 5mg
Rextyl-A,Terline,Rextyl-D
Cerenorm,Cognix 500mg/5ml,Cerenac GM 50mg/750mg
Ofrex 120,Alexo 180mg,Ofrex 50mg/5ml
Almocort 125mg,Meprestar 4,Almocit
Benitab 8mg,Benina 8mg,Benitec 10mg
Rucken TH 100mg/4mg,Myostat-P,Rucken P 100mg/325mg
Zondec 50,Curedec 50mg,Zondel 100mg/150mg
ROSCILOX 250MG/250MG,Lirinox 250mg/250mg,Roscillin 100mg
Moxel D 250mg/250mg,Redclox DL,Moxel CV Dry
Snovipod 200mg,Gardbact 100mg Dry,Snovimox CV Kid 500mg/125mg
Trinexovas 20,Olnyd Trio 40,Trinerve NT
Benipack T 4mg/40mg,Beniq-T 4mg/40mg,Benipack CT 4mg/12.5mg
Rebolic 20mg,Rabcus 20mg,Rebolin-ASR
Kodirin 80mg/250mg,Drotal-M,Kodiros 10mg
Cef 200 DT,Magiprox 100mg/5ml,Cef 200
Vitaglic MV,Vmf 500 mg/0.3 mg,Vitaglic M XR
Broxol Expectorant,Abro 7.5mg Oral,Broxo-Plus
Ibtel M 40mg/47.5mg,Telmiride MT 40mg/50mg,Ibtel-CT 6.25
Zylin M 750mcg/150mg,Brigaba M,Zylin NT 75 mg/10 mg
Fluxtop 20mg,Searab 20mg,Fluxtin 40
Formonide 0.5mg Respules 2ml,Forsmart 6mcg/200mcg,Formoflo 250 Transcaps
Resprox 200mg,Evipod 100 Dry,Respride
Ropnol 40mg,Anxiblok TR 40mg,Ropnol-CH
Ornipar 5gm,Levmeri 5mg,Ornipidi
Demox CV Kid 200 mg/28.5 mg,Clavunex 250mg/50mg,Demoxin 250 mg/250 mg
Myoril,Thiorelax 8mg,Myoride 100 mg/4 mg
Depracort 6mg,Vaycort 6,Depranil 25mg
Adenmox CV Dds Dry,K Mox 500mg/125mg,Adenmox 250
Rischro Plus,Riposh Plus 3mg/2mg,Rischro 1mg
Gesnim P 100 mg/500 mg,Coxulide P 100mg/325mg,Gesnim MR
LE One 5mg,Levrow 2.5mg,Leone 40mg
Strolife,Dalus Forte,Strolife Mono 250mg
Zenitoin 20 Soft Gelatin,Adclin 10mg Soft Gelatin,Zenitra 100mg
Tenarbi 40,Aziltrend 40,Tenark 20mg
Ezyglip M Forte 1000mg/20mg,Tenameh 20/1000mg,Ezyglip 20mg
Dexarab D 30mg/20mg,Avreb-DSR,Dexarab 20mg
Bezole 20mg,Meprazole 20mg,Bezole N
Zericlav 500mg/125mg,Adenmox CV 250mg/125mg,Zericef 500mg
Bestoflox N 100 mg/50 mg,Oflotag N,Bestonim S 100mg/15mg
Zolax 1.5mg,Dexolam 0.25mg,Zolaxin-OZ
